id,num_orders
1018802,84.1
1368711,113.7
1368971,58.1
1240209,130.8
1430887,41.2
1476123,100.5
1068042,48.8
1124650,221.2
1289201,188.0
1281401,118.2
1485491,498.1
1104767,480.1
1260343,186.8
1420693,57.8
1462062,110.2
1057642,39.1
1379980,255.3
1095043,545.7
1096435,411.5
1339708,97.4
1430712,88.0
1348620,88.6
1489978,103.8
1343050,168.6
1171803,380.1
1239136,88.4
1159926,74.3
1167786,29.6
1261300,37.6
1164093,75.0
1161124,44.8
1077741,108.2
1139047,101.2
1253918,273.5
1081347,579.5
1067587,274.9
1029248,63.4
1456841,29.2
1383133,134.0
1263414,151.2
1110768,208.6
1363668,36.4
1187183,27.5
1364266,111.8
1026176,37.5
1177476,90.1
1499793,31.9
1245784,135.3
1031113,54.1
1117382,295.7
1449051,376.5
1441522,186.2
1220040,723.4
1445037,961.4
1313829,152.5
1345555,59.9
1278499,74.3
1352264,157.2
1466161,323.9
1252687,376.8
1479808,102.3
1223345,138.9
1049411,135.1
1003384,330.5
1363984,200.4
1216354,264.0
1394628,29.1
1343435,34.3
1370718,69.4
1156018,37.0
1395048,128.3
1314516,595.7
1399258,81.8
1338874,27.1
1118069,20.2
1465660,177.9
1255031,209.1
1058944,265.5
1305598,14.8
1196241,47.6
1004788,49.7
1463684,48.9
1061891,85.0
1257545,99.8
1137317,367.4
1316766,290.4
1215009,99.9
1198616,281.4
1119975,244.9
1173978,83.8
1003325,52.8
1014959,37.9
1238676,406.8
1180681,294.6
1154031,165.1
1392618,82.7
1158959,78.3
1174657,60.2
1215383,440.4
1056737,209.7
1226869,293.3
1338426,55.9
1119609,88.5
1063798,33.2
1045972,46.3
1150952,244.5
1077779,594.6
1144441,183.4
1257450,29.8
1254802,112.3
1250391,186.7
1045722,249.0
1346647,28.6
1026834,36.1
1283298,97.2
1481903,79.8
1318877,56.4
1130427,43.7
1357694,124.9
1244100,70.4
1131178,319.6
1402295,347.8
1126893,120.9
1093651,1256.0
1112711,947.5
1105210,311.2
1164254,70.2
1498407,82.9
1283105,64.5
1415914,354.8
1057017,381.4
1137052,402.4
1144252,69.7
1370833,139.2
1295518,87.1
1065864,408.9
1166233,140.9
1209388,451.5
1374893,94.3
1119217,56.8
1004773,96.9
1248761,125.9
1178734,141.4
1098698,47.9
1044262,84.6
1053113,235.5
1309992,378.6
1307732,198.7
1417093,60.7
1326039,24.9
1233803,149.0
1099973,180.0
1409188,255.6
1369859,57.2
1251710,27.2
1152116,24.4
1363025,225.0
1267904,169.0
1269147,311.8
1001765,106.8
1392665,276.6
1261277,351.6
1422430,141.9
1106809,1019.3
1353415,556.5
1368715,233.5
1087675,34.4
1336730,77.1
1332354,55.3
1456769,820.6
1190728,588.2
1268579,696.1
1217878,148.8
1106508,124.6
1006087,409.6
1402675,543.3
1276630,528.2
1205256,628.2
1445432,54.0
1009975,38.8
1394741,63.8
1275536,181.4
1158507,66.9
1269365,36.4
1204388,502.6
1068999,384.5
1370340,112.7
1252762,14.7
1154390,25.4
1394582,21.6
1149088,319.2
1386755,283.9
1299563,362.2
1491160,118.2
1230263,69.9
1011505,26.8
1446632,126.8
1415161,215.9
1228341,309.6
1056047,23.1
1278396,17.1
1005154,381.1
1312357,103.3
1370120,86.8
1255799,35.4
1115383,92.8
1118490,32.6
1493917,522.5
1487221,360.0
1149775,360.0
1460445,1023.2
1448306,687.6
1431907,301.4
1401766,27.4
1047198,51.7
1002660,48.6
1366099,420.3
1292159,304.0
1373525,324.6
1049952,49.8
1377098,43.0
1198185,64.8
1256980,170.7
1010248,146.3
1080513,236.0
1081848,111.4
1054349,80.1
1233461,63.6
1313017,84.0
1105421,297.0
1339465,169.5
1063256,56.6
1013469,59.9
1375319,189.2
1366962,370.1
1317620,154.7
1127397,26.8
1250684,28.4
1102059,171.4
1281560,214.8
1392837,362.6
1279583,21.6
1225127,34.0
1188903,224.2
1320069,77.5
1081725,116.2
1288919,47.5
1098380,63.2
1141854,151.3
1471277,279.6
1485310,225.6
1057256,112.9
1443523,427.7
1242874,629.0
1028151,226.8
1302656,58.4
1431208,106.8
1473127,60.1
1249389,642.3
1270759,547.9
1220718,262.0
1429360,116.6
1141020,111.1
1325573,50.4
1165621,308.8
1386579,263.3
1089648,289.4
1210152,15.9
1013568,25.8
1269338,46.0
1462527,74.1
1094399,17.8
1197572,41.3
1127792,210.9
1290080,599.3
1160077,207.9
1439020,24.7
1129340,178.0
1198240,129.3
1123239,211.5
1402087,46.8
1104882,42.7
1155836,122.8
1057692,66.8
1045903,197.2
1247162,494.5
1447707,364.8
1450701,723.5
1119729,581.2
1463108,230.8
1004715,40.6
1055930,88.0
1258137,98.5
1220154,258.8
1425882,792.7
1023497,396.8
1410135,78.2
1265438,99.8
1414821,50.4
1116522,257.9
1443270,371.5
1263016,567.3
1018136,65.2
1451314,113.6
1038393,92.4
1403993,60.8
1274108,32.4
1188111,87.0
1342222,352.8
1057623,353.9
1324265,169.0
1438649,28.1
1073338,78.1
1082298,152.7
1110286,223.0
1266357,383.7
1138371,44.9
1298566,45.2
1430079,38.1
1375660,114.4
1319105,132.7
1361990,160.6
1337117,31.4
1092006,73.1
1379437,72.3
1315755,234.7
1101610,360.3
1212642,144.4
1257724,867.1
1466648,261.9
1254129,263.0
1046453,33.7
1417296,82.2
1103295,72.5
1288752,492.8
1460898,284.3
1045465,545.5
1429233,52.0
1428924,205.2
1179927,148.9
1401756,213.7
1482727,209.3
1412634,318.0
1122492,27.8
1051180,30.1
1076417,32.5
1297374,73.3
1204108,48.4
1021362,37.3
1390263,84.4
1363384,57.9
1116791,36.9
1326548,202.6
1433636,414.2
1481561,201.0
1034638,173.1
1230918,183.4
1242400,231.2
1115757,69.9
1041643,55.5
1287497,62.7
1306844,48.9
1200113,99.6
1078215,141.5
1298841,52.3
1392730,26.9
1198643,33.0
1020564,525.1
1154567,136.5
1225474,154.5
1248898,36.6
1170575,46.9
1413355,45.0
1113523,136.2
1356462,125.4
1174460,153.8
1040703,875.9
1009276,340.7
1348411,335.3
1235035,38.2
1435764,64.1
1109203,50.1
1310361,394.2
1173091,425.2
1201488,530.0
1416516,67.9
1156700,250.2
1135820,169.5
1477704,331.2
1178324,337.0
1198224,439.1
1308367,44.5
1260111,32.9
1298774,30.0
1295663,85.6
1084873,46.0
1238634,49.8
1237748,76.0
1143221,556.5
1228159,570.6
1349223,139.5
1056933,29.4
1424540,31.5
1484915,156.5
1111332,149.7
1063614,59.3
1301207,84.9
1053999,132.0
1118223,257.4
1450088,293.2
1230421,33.9
1068073,32.1
1197880,43.7
1094580,87.0
1172938,51.0
1029830,23.0
1359667,44.8
1377423,147.6
1310816,184.0
1316805,165.6
1259591,1490.5
1167271,617.5
1201964,459.6
1049973,44.9
1185564,82.0
1047036,49.3
1209578,549.2
1416876,695.7
1113492,1040.3
1029884,105.5
1497894,89.2
1300128,246.7
1300828,859.8
1394735,524.4
1339641,947.1
1395056,129.4
1015576,90.2
1328783,34.1
1208849,292.3
1242697,137.9
1359281,216.9
1485050,72.2
1309096,92.8
1066654,55.6
1333325,791.2
1065376,416.8
1392342,113.0
1418086,39.5
1126584,47.3
1140959,37.6
1313505,239.1
1117255,355.3
1266859,419.1
1352627,139.1
1366366,111.1
1476169,82.1
1372662,160.2
1226797,144.4
1296700,520.7
1240353,47.8
1147081,37.6
1187416,52.4
1261102,293.8
1458629,359.1
1242716,282.2
1421036,48.7
1346652,154.5
1245436,57.2
1198242,366.7
1045821,165.1
1443036,128.4
1173972,2023.7
1026093,479.7
1050787,482.5
1173917,93.6
1401571,120.9
1157221,66.6
1005375,709.5
1046037,680.9
1179494,1195.7
1351594,104.2
1004476,129.9
1108850,216.6
1243144,970.4
1152066,457.7
1222518,992.0
1387120,83.9
1333542,110.8
1017181,69.5
1272397,109.3
1435758,64.6
1373049,116.8
1408547,81.3
1428679,37.1
1244464,51.3
1384377,654.6
1488118,402.6
1228826,299.6
1245151,25.5
1095362,61.5
1069078,38.5
1049725,288.0
1187024,280.1
1135586,405.9
1277897,131.9
1269737,169.5
1027610,87.9
1365843,159.8
1086058,261.4
1219724,328.3
1199897,41.0
1416231,56.0
1391175,253.5
1140599,296.1
1099643,243.8
1088269,74.1
1073405,87.3
1055745,47.7
1472617,273.8
1230428,249.8
1040401,351.4
1113951,185.1
1095435,179.4
1363338,120.6
1349382,74.8
1035972,123.8
1285850,45.1
1116211,174.5
1221446,474.5
1067824,312.9
1325209,37.6
1250269,113.8
1422706,90.5
1276177,406.6
1129647,197.1
1270817,227.6
1205675,16.9
1374416,71.9
1371785,39.9
1437236,34.7
1342334,59.1
1015263,356.6
1005610,619.7
1207270,283.4
1328618,17.0
1263164,46.6
1370636,228.5
1052297,187.7
1234483,37.2
1344207,33.2
1194915,36.9
1450536,78.5
1114215,47.7
1076467,396.0
1013988,836.7
1410873,183.8
1026962,304.2
1003254,320.2
1267865,224.9
1226940,121.6
1332638,51.7
1105644,242.3
1336298,412.7
1443390,291.8
1314804,49.3
1179911,98.5
1005967,83.2
1419947,158.1
1364329,137.7
1229710,153.0
1215604,41.1
1188630,29.6
1019807,35.7
1397082,59.7
1004160,193.5
1009831,648.5
1386562,211.7
1204381,24.1
1318327,21.5
1087987,115.4
1057435,135.9
1178120,229.3
1259676,20.6
1482446,29.5
1079506,23.6
1239800,43.4
1431582,21.2
1003568,50.8
1344720,18.0
1440313,84.6
1191198,28.3
1437760,429.6
1279562,475.1
1204132,133.2
1398096,432.6
1494166,187.9
1219707,67.4
1317056,181.1
1281517,139.3
1015899,77.0
1154251,133.2
1216050,130.3
1270599,213.2
1217407,283.1
1095052,201.8
1309274,13.8
1095238,38.2
1170773,53.9
1076486,81.7
1350206,41.0
1276836,21.8
1157695,63.0
1010666,333.9
1436514,188.1
1147480,79.7
1218947,168.7
1050335,297.4
1171256,304.6
1271548,16.7
1461471,16.5
1303550,83.0
1197899,21.7
1223492,140.3
1058027,125.6
1342205,151.4
1359066,773.7
1191706,228.8
1051218,363.6
1194601,33.1
1463442,75.6
1391735,533.0
1237811,530.1
1015345,766.6
1306276,66.2
1281383,89.7
1019593,188.2
1239125,385.8
1494423,327.5
1231512,640.1
1198829,30.5
1330395,92.2
1090050,162.0
1285816,113.5
1452241,53.8
1306442,27.5
1080063,74.8
1242898,368.1
1180697,342.0
1111935,161.0
1233504,23.3
1282522,34.2
1224947,60.3
1102338,118.0
1036719,261.2
1061800,259.3
1004280,94.7
1081737,63.9
1240408,163.7
1423030,85.4
1180839,234.9
1235293,272.7
1402334,35.3
1455922,40.8
1086605,25.4
1324560,230.2
1258874,217.0
1464606,87.4
1320138,52.9
1140900,87.0
1265408,39.2
1299126,148.8
1034569,187.8
1142696,94.4
1138175,528.1
1105308,169.9
1109747,278.0
1050057,68.0
1490235,82.0
1126706,375.3
1372959,392.5
1030230,587.8
1294042,81.5
1050893,51.5
1499803,255.6
1223585,335.4
1464318,185.7
1363250,570.3
1465396,35.2
1062525,48.1
1282663,48.4
1377031,48.8
1120331,49.5
1406956,292.8
1091889,558.4
1211590,118.2
1317126,17.9
1074826,37.5
1013839,27.1
1085749,179.8
1377992,153.0
1050861,114.8
1348062,138.7
1428528,38.7
1205756,130.2
1109233,200.2
1037514,244.7
1121475,15.4
1135573,29.8
1288571,35.1
1382800,238.7
1344633,199.2
1231476,79.7
1377282,101.4
1157321,67.9
1391149,392.6
1017288,362.8
1324180,143.8
1264350,458.0
1121765,210.3
1458080,314.0
1226279,46.9
1198368,51.2
1434682,56.3
1339805,429.1
1316313,553.8
1259982,583.1
1295018,56.5
1324344,110.8
1318994,233.6
1297230,1012.1
1143198,373.3
1247498,832.9
1326313,112.3
1155844,61.3
1395026,323.5
1180389,334.0
1164822,103.5
1392770,114.9
1309919,30.7
1381318,45.0
1088812,435.7
1483907,371.7
1233536,141.7
1415482,41.6
1080169,33.6
1374582,271.5
1280402,208.4
1273131,420.7
1121169,68.0
1273251,55.8
1233241,70.8
1092200,149.3
1313319,119.3
1319982,221.5
1078039,42.9
1016178,27.0
1163661,277.7
1051496,163.0
1023579,138.1
1346863,45.3
1224175,109.8
1276697,31.3
1369746,224.6
1036027,216.4
1396041,179.7
1165135,347.1
1280129,119.4
1170036,220.6
1488157,63.4
1487745,87.5
1086065,41.1
1004297,267.6
1281725,323.3
1347240,202.8
1366721,127.0
1154649,105.9
1126082,41.2
1477870,210.6
1069963,180.1
1153258,262.1
1213120,30.3
1056340,16.3
1177540,67.6
1004822,34.7
1345635,49.0
1342550,34.4
1247389,54.0
1181846,105.6
1423783,115.5
1064603,576.7
1227396,330.7
1207359,88.0
1457058,127.2
1162178,179.8
1110725,180.0
1399983,34.3
1152804,34.4
1292007,130.6
1427732,30.5
1010463,74.1
1309036,16.9
1342610,47.1
1312991,27.4
1479327,368.0
1490132,468.2
1003511,137.3
1296483,642.6
1159992,527.5
1257518,252.4
1083984,68.8
1143378,66.6
1428130,67.9
1247809,697.6
1040825,931.6
1008440,209.0
1114881,124.2
1262540,56.7
1217335,29.4
1365771,227.0
1441890,212.5
1253878,423.6
1156598,97.8
1327940,94.1
1342187,63.0
1056722,80.1
1111500,90.7
1483718,119.1
1303708,72.3
1333239,108.7
1227875,317.6
1403092,392.3
1195341,179.2
1148358,15.8
1317712,32.8
1191899,34.5
1046904,71.2
1097512,101.1
1124932,240.6
1345447,31.8
1200189,24.9
1160436,86.3
1401432,134.1
1289683,137.6
1054533,32.3
1213514,142.3
1404278,154.7
1122707,359.4
1056683,162.0
1020966,1336.5
1470747,141.7
1018571,162.3
1015655,36.5
1422465,111.0
1007336,14.6
1283002,282.5
1125834,558.0
1152981,321.1
1356764,138.9
1108099,85.3
1138894,120.8
1485722,231.8
1378174,316.9
1043846,225.3
1286080,28.6
1018712,42.2
1220358,58.7
1283339,43.4
1494589,73.7
1402753,47.1
1278056,168.7
1253078,648.7
1281581,211.4
1025533,24.5
1446457,80.3
1287283,126.4
1178769,118.8
1007301,36.1
1413481,41.3
1200731,66.5
1340912,35.1
1452440,62.0
1110848,74.5
1088449,420.5
1474845,492.3
1135110,167.3
1134786,1417.5
1008071,431.0
1018869,513.1
1011543,133.8
1197470,296.9
1399101,301.8
1449984,988.2
1177098,1029.2
1272083,1209.9
1391435,221.3
1279057,171.7
1009044,152.2
1214752,2037.2
1078901,871.1
1287288,1605.4
1192132,220.3
1234402,196.7
1232750,160.4
1268984,218.5
1073550,297.7
1179236,77.8
1061973,247.3
1330467,145.6
1355488,168.7
1185139,637.0
1051818,1007.3
1397206,314.8
1252654,71.8
1418909,69.2
1386036,498.2
1002589,729.2
1198931,510.2
1225988,125.3
1076920,131.1
1161079,82.5
1236099,183.7
1195643,301.1
1307333,454.7
1467437,78.2
1020490,30.5
1465107,48.7
1121637,532.2
1408811,557.1
1003760,341.7
1155995,170.8
1399262,312.2
1238090,153.1
1446578,633.5
1386889,567.6
1273910,544.9
1001412,887.5
1495114,544.5
1271646,155.5
1332352,46.0
1211448,77.9
1372618,53.9
1421532,469.8
1239742,391.9
1391392,457.9
1468082,235.3
1249067,217.1
1416643,275.6
1364414,231.7
1350437,466.5
1091337,464.6
1127292,48.0
1072941,34.9
1184440,34.9
1329008,70.1
1064715,34.0
1218158,34.6
1449013,501.0
1323236,384.9
1211901,345.6
1458394,36.3
1390196,26.9
1325001,104.1
1249518,262.0
1303070,126.7
1089683,177.1
1162091,184.7
1211267,136.1
1180457,276.4
1411070,237.6
1283293,39.4
1244005,29.5
1299438,56.5
1188409,24.7
1050592,35.1
1036190,83.9
1184567,16.9
1148182,356.5
1015560,1293.6
1251542,203.9
1245457,657.9
1467164,492.1
1075689,230.8
1258805,47.4
1390444,91.2
1125927,63.3
1201006,393.1
1062733,505.9
1187527,356.4
1478521,87.7
1126260,70.4
1088641,264.9
1461461,177.5
1246057,523.6
1224798,509.2
1242930,39.2
1133031,63.9
1313303,29.2
1003426,637.2
1429396,621.1
1400252,131.2
1485905,32.5
1108200,224.7
1277378,151.4
1316737,98.4
1031656,96.0
1427372,77.0
1326753,85.2
1166693,117.6
1196826,176.5
1254639,227.3
1471596,20.4
1308655,455.8
1407630,37.7
1360628,47.1
1396228,16.1
1384266,62.5
1369149,36.5
1101374,252.6
1284482,189.3
1455381,242.7
1306935,1038.6
1399041,313.5
1129929,565.0
1230094,110.4
1186826,190.5
1029555,108.7
1234117,985.2
1342352,962.6
1364919,1418.6
1479955,118.7
1456560,165.2
1105933,266.3
1339034,1529.3
1473553,655.6
1128832,1423.2
1327909,89.7
1141823,41.9
1115349,83.7
1295236,278.7
1257211,116.4
1243692,81.3
1442994,171.2
1113589,122.8
1202702,699.4
1139996,448.9
1268487,357.1
1063639,49.8
1342445,58.1
1080952,28.9
1488050,763.0
1057752,902.2
1125151,927.8
1176349,120.6
1216741,148.0
1020876,153.7
1013212,144.6
1314432,277.2
1437923,396.3
1015842,30.1
1244026,47.5
1394171,420.5
1358455,392.4
1214772,207.1
1445388,85.5
1116026,153.9
1485405,147.1
1115994,212.5
1088835,171.2
1223314,599.2
1117594,657.6
1246456,445.5
1384107,327.3
1243607,61.4
1078594,30.8
1424863,85.7
1401181,459.4
1186995,414.2
1158925,508.4
1194476,90.7
1356515,108.1
1063805,123.3
1026340,435.3
1314539,281.7
1304421,422.8
1026497,157.3
1243434,108.5
1349423,104.1
1440330,96.7
1413653,392.4
1443157,301.6
1470635,152.9
1096268,67.8
1393626,53.2
1177199,484.6
1419882,989.5
1193613,1403.5
1094126,38.4
1163148,54.7
1331608,32.1
1225453,203.5
1100128,211.9
1152619,299.3
1465064,45.4
1197882,41.6
1204356,33.0
1450571,125.5
1146852,120.1
1465517,164.2
1170587,34.4
1008749,170.5
1383333,93.2
1054024,299.8
1492548,306.9
1471695,292.1
1492614,184.6
1203473,296.7
1079689,113.3
1341115,30.1
1272743,63.9
1090971,110.4
1143939,210.1
1213249,355.8
1160226,312.7
1164145,54.6
1359621,123.0
1187272,295.1
1382421,321.7
1150058,264.2
1191625,65.0
1233904,53.7
1233177,62.2
1076029,59.3
1046255,47.3
1322786,39.4
1015528,325.3
1282016,594.4
1452067,494.1
1492120,15.0
1466652,26.4
1288325,81.4
1037408,130.3
1365916,322.3
1284677,32.3
1495316,35.3
1076663,59.5
1497718,90.9
1122583,65.8
1325982,938.0
1208934,1403.8
1321456,220.6
1497813,430.2
1008981,340.9
1157473,85.3
1426499,58.3
1308175,120.8
1241732,623.5
1334443,507.4
1075943,321.9
1212040,113.3
1053730,139.7
1397334,98.2
1268218,198.2
1451189,221.9
1331816,251.6
1366276,40.2
1451380,52.9
1349650,23.7
1495032,168.8
1135341,387.4
1205389,179.1
1481863,139.9
1231863,131.8
1265192,105.2
1249151,24.4
1348889,27.6
1053804,62.4
1086984,18.3
1199192,66.0
1306328,33.8
1357661,479.8
1248502,461.4
1117929,160.4
1255407,403.8
1462608,341.3
1194957,101.0
1489860,66.1
1369461,86.8
1341913,59.2
1080389,227.9
1434408,367.8
1169445,332.1
1298757,159.3
1170261,90.2
1075384,239.2
1258354,532.5
1297968,229.3
1329810,358.1
1029581,56.7
1254729,63.9
1217471,59.2
1409129,16.7
1323505,160.7
1292034,92.7
1242088,44.7
1181744,22.2
1483645,61.0
1318631,197.7
1201137,493.5
1320819,319.1
1084671,31.5
1353433,18.9
1052630,41.4
1289665,164.2
1131674,153.5
1099347,261.2
1401309,13.3
1211649,23.6
1249940,19.9
1015328,234.7
1268573,34.6
1236946,74.4
1181712,107.7
1053488,29.4
1134014,359.9
1253246,311.6
1158599,247.2
1123214,1469.5
1161630,963.1
1034885,348.8
1448825,32.5
1120835,87.9
1436307,47.1
1121988,524.0
1163226,627.4
1111122,792.9
1401754,140.6
1480288,70.2
1053207,262.4
1349184,470.2
1271696,441.4
1169730,510.7
1113162,95.5
1477586,84.6
1288584,98.6
1433314,75.6
1240273,81.3
1407667,151.5
1476887,46.1
1105919,48.3
1251406,558.9
1223600,438.0
1083097,299.6
1450412,53.1
1190838,38.1
1434166,36.8
1322878,236.6
1061276,223.1
1210001,276.7
1207310,80.8
1106904,78.6
1012771,126.1
1161036,162.3
1106662,199.0
1047465,335.8
1415287,16.4
1011931,626.9
1281482,271.0
1403343,216.3
1321976,39.5
1307302,66.4
1410444,63.7
1432009,388.7
1086708,148.9
1246312,245.8
1108704,878.6
1029294,289.5
1160680,107.9
1049158,35.4
1174176,70.4
1278821,552.1
1478370,635.0
1312971,770.7
1466260,104.6
1145664,83.0
1091873,237.4
1388739,581.0
1123649,377.4
1346060,752.9
1073283,78.2
1180736,29.9
1335892,42.9
1419869,41.2
1062551,140.7
1170240,45.8
1116916,49.3
1221310,621.1
1367131,369.1
1434558,151.2
1260085,24.1
1426036,23.3
1427226,100.6
1322332,220.9
1133401,176.3
1291135,352.9
1041163,140.2
1386673,176.7
1474949,65.5
1176325,203.0
1432968,248.2
1220063,36.7
1039116,190.6
1189397,94.4
1345375,70.2
1118233,48.9
1250158,81.1
1465066,45.8
1304645,316.7
1237295,193.3
1487998,161.0
1481640,434.9
1317164,197.9
1304520,160.8
1492792,70.4
1374168,57.0
1088611,61.9
1439151,323.9
1195576,570.5
1483750,484.7
1062418,76.3
1059894,155.6
1347832,274.8
1483614,290.7
1190208,473.9
1202850,533.7
